userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
f_00036,128,True,0.9052631578947369,86,95
f_00026,128,True,0.8771929824561403,50,57
f_00049,128,True,0.9452054794520548,207,219
f_00095,128,True,0.9477611940298507,127,134
f_00016,128,True,0.9512195121951219,156,164
f_00093,128,True,0.9574468085106383,270,282
f_00072,128,True,0.9222972972972973,273,296
f_00059,129,True,0.8775510204081632,43,49
f_00053,129,True,0.8484848484848485,28,33
f_00065,129,True,0.9290322580645162,288,310
f_00008,129,True,0.9793103448275862,284,290
f_00068,129,True,0.9065420560747663,97,107
f_00035,129,True,0.9760479041916168,326,334
f_00013,129,True,0.9429657794676806,248,263
f_00055,129,True,0.9047619047619048,133,147
f_00023,129,True,0.9571428571428572,268,280
f_00097,129,True,0.8918918918918919,33,37
f_00074,130,True,0.8958990536277602,284,317
f_00098,130,True,0.8604651162790697,37,43
f_00022,130,True,0.9347826086956522,86,92
f_00045,130,True,0.9142857142857143,32,35
f_00097,130,True,0.8918918918918919,33,37
f_00087,130,True,0.9253731343283582,124,134
f_00092,130,True,0.8923076923076924,58,65
f_00071,130,True,0.963963963963964,214,222
f_00047,130,True,0.964735516372796,383,397
f_00079,130,True,0.7777777777777778,42,54
f_00035,131,True,0.9670658682634731,323,334
f_00070,131,True,0.9318181818181818,41,44
f_00059,131,True,0.8775510204081632,43,49
f_00049,131,True,0.9634703196347032,211,219
f_00036,131,True,0.9052631578947369,86,95
f_00091,131,True,0.8363636363636363,92,110
f_00082,131,True,0.911504424778761,103,113
f_00050,131,True,0.8382352941176471,228,272
f_00026,131,True,0.8771929824561403,50,57
f_00072,131,True,0.9290540540540541,275,296
f_00022,132,True,0.9347826086956522,86,92
f_00083,132,True,0.8653846153846154,90,104
f_00075,132,True,0.8484848484848485,28,33
f_00029,132,True,0.9318181818181818,205,220
f_00066,132,True,0.9711286089238845,370,381
f_00048,132,True,0.9619565217391305,177,184
f_00012,132,True,0.9323308270676691,248,266
f_00010,132,True,0.9090909090909091,140,154
f_00086,132,True,0.9646017699115044,218,226
f_00001,132,True,0.905511811023622,115,127
f_00076,133,True,0.9217391304347826,106,115
f_00033,133,True,0.9440559440559441,135,143
f_00040,133,True,0.8285714285714286,87,105
f_00059,133,True,0.8571428571428571,42,49
f_00065,133,True,0.9258064516129032,287,310
f_00063,133,True,0.7948717948717948,31,39
f_00073,133,True,0.9302325581395349,80,86
f_00036,133,True,0.9052631578947369,86,95
f_00099,133,True,0.9785276073619632,638,652
f_00082,133,True,0.911504424778761,103,113
f_00085,134,True,0.8148148148148148,22,27
f_00088,134,True,0.8857142857142857,31,35
f_00054,134,True,0.957983193277311,114,119
f_00040,134,True,0.8380952380952381,88,105
f_00070,134,True,0.9318181818181818,41,44
f_00067,134,True,0.8991596638655462,107,119
f_00086,134,True,0.9557522123893806,216,226
f_00038,134,True,0.976,122,125
f_00058,134,True,0.9538461538461539,186,195
f_00042,134,True,0.9821428571428571,385,392
f_00089,135,True,0.9320388349514563,96,103
f_00056,135,True,0.9595959595959596,285,297
f_00012,135,True,0.943609022556391,251,266
f_00090,135,True,0.8604651162790697,37,43
f_00094,135,True,0.8351648351648352,76,91
f_00086,135,True,0.9690265486725663,219,226
f_00019,135,True,0.9469026548672567,214,226
f_00078,135,True,0.9637096774193549,239,248
f_00092,135,True,0.8923076923076924,58,65
f_00059,135,True,0.8571428571428571,42,49
f_00007,136,True,0.95625,153,160
f_00094,136,True,0.8351648351648352,76,91
f_00069,136,True,0.9463414634146341,388,410
f_00044,136,True,0.8695652173913043,40,46
f_00050,136,True,0.875,238,272
f_00026,136,True,0.8771929824561403,50,57
f_00075,136,True,0.7575757575757576,25,33
f_00024,136,True,0.9580152671755725,251,262
f_00033,136,True,0.9300699300699301,133,143
f_00018,136,True,0.9404761904761905,79,84
f_00089,137,True,0.9320388349514563,96,103
f_00075,137,True,0.8484848484848485,28,33
f_00084,137,True,0.8153846153846154,53,65
f_00093,137,True,0.9574468085106383,270,282
f_00035,137,True,0.9730538922155688,325,334
f_00071,137,True,0.954954954954955,212,222
f_00019,137,True,0.9469026548672567,214,226
f_00063,137,True,0.8205128205128205,32,39
f_00059,137,True,0.8775510204081632,43,49
f_00094,137,True,0.8461538461538461,77,91
f_00054,138,True,0.957983193277311,114,119
f_00066,138,True,0.9658792650918635,368,381
f_00017,138,True,0.8787878787878788,29,33
f_00043,138,True,0.9508196721311475,58,61
f_00053,138,True,0.7878787878787878,26,33
f_00040,138,True,0.8285714285714286,87,105
f_00076,138,True,0.9391304347826087,108,115
f_00001,138,True,0.905511811023622,115,127
f_00004,138,True,0.9808306709265175,307,313
f_00081,138,True,0.9291338582677166,118,127
f_00052,139,True,0.9204771371769384,463,503
f_00051,139,True,0.9148936170212766,301,329
f_00097,139,True,0.8918918918918919,33,37
f_00007,139,True,0.96875,155,160
f_00041,139,True,0.963855421686747,160,166
f_00061,139,True,0.8,60,75
f_00029,139,True,0.9227272727272727,203,220
f_00088,139,True,0.8857142857142857,31,35
f_00049,139,True,0.9452054794520548,207,219
f_00026,139,True,0.8771929824561403,50,57
f_00021,140,True,0.9315068493150684,136,146
f_00047,140,True,0.9496221662468514,377,397
f_00020,140,True,0.9057750759878419,596,658
f_00059,140,True,0.8775510204081632,43,49
f_00085,140,True,0.8148148148148148,22,27
f_00002,140,True,0.8954248366013072,137,153
f_00099,140,True,0.9754601226993865,636,652
f_00070,140,True,0.9545454545454546,42,44
f_00054,140,True,0.957983193277311,114,119
f_00050,140,True,0.9007352941176471,245,272
f_00065,141,True,0.932258064516129,289,310
f_00098,141,True,0.8604651162790697,37,43
f_00079,141,True,0.7962962962962963,43,54
f_00006,141,True,0.9380530973451328,106,113
f_00058,141,True,0.9641025641025641,188,195
f_00092,141,True,0.8769230769230769,57,65
f_00019,141,True,0.9424778761061947,213,226
f_00037,141,True,0.8695652173913043,200,230
f_00033,141,True,0.9440559440559441,135,143
f_00075,141,True,0.7878787878787878,26,33
f_00044,142,True,0.8695652173913043,40,46
f_00084,142,True,0.8769230769230769,57,65
f_00056,142,True,0.9461279461279462,281,297
f_00000,142,True,0.9750566893424036,430,441
f_00069,142,True,0.9463414634146341,388,410
f_00015,142,True,0.9290617848970252,406,437
f_00066,142,True,0.9658792650918635,368,381
f_00078,142,True,0.9556451612903226,237,248
f_00042,142,True,0.9795918367346939,384,392
f_00095,142,True,0.9477611940298507,127,134
f_00036,143,True,0.9263157894736842,88,95
f_00020,143,True,0.9544072948328267,628,658
f_00053,143,True,0.8181818181818182,27,33
f_00026,143,True,0.8771929824561403,50,57
f_00080,143,True,0.9379310344827586,136,145
f_00067,143,True,0.9327731092436975,111,119
f_00025,143,True,0.9704510108864697,624,643
f_00037,143,True,0.9217391304347826,212,230
f_00039,143,True,0.8895027624309392,161,181
f_00010,143,True,0.9090909090909091,140,154
f_00054,144,True,0.957983193277311,114,119
f_00062,144,True,0.9372693726937269,254,271
f_00065,144,True,0.9354838709677419,290,310
f_00069,144,True,0.948780487804878,389,410
f_00082,144,True,0.911504424778761,103,113
f_00046,144,True,0.9885496183206107,259,262
f_00064,144,True,0.9263803680981595,302,326
f_00070,144,True,0.9318181818181818,41,44
f_00059,144,True,0.8775510204081632,43,49
f_00011,144,True,0.782608695652174,54,69
f_00078,145,True,0.9556451612903226,237,248
f_00089,145,True,0.9223300970873787,95,103
f_00064,145,True,0.9233128834355828,301,326
f_00025,145,True,0.9657853810264385,621,643
f_00085,145,True,0.7777777777777778,21,27
f_00009,145,True,0.8461538461538461,22,26
f_00057,145,True,0.9375,435,464
f_00041,145,True,0.9698795180722891,161,166
f_00097,145,True,0.918918918918919,34,37
f_00045,145,True,0.9428571428571428,33,35
f_00032,146,True,0.9533527696793003,327,343
f_00008,146,True,0.9827586206896551,285,290
f_00070,146,True,0.9318181818181818,41,44
f_00041,146,True,0.9819277108433735,163,166
f_00012,146,True,0.9360902255639098,249,266
f_00019,146,True,0.9601769911504425,217,226
f_00088,146,True,0.8285714285714286,29,35
f_00020,146,True,0.9498480243161094,625,658
f_00098,146,True,0.9069767441860465,39,43
f_00033,146,True,0.9370629370629371,134,143
f_00050,147,True,0.8823529411764706,240,272
f_00029,147,True,0.9090909090909091,200,220
f_00081,147,True,0.952755905511811,121,127
f_00033,147,True,0.9440559440559441,135,143
f_00044,147,True,0.8913043478260869,41,46
f_00069,147,True,0.9463414634146341,388,410
f_00002,147,True,0.869281045751634,133,153
f_00068,147,True,0.9158878504672897,98,107
f_00093,147,True,0.9539007092198581,269,282
f_00085,147,True,0.8518518518518519,23,27
f_00005,148,True,0.9111111111111111,123,135
f_00084,148,True,0.8769230769230769,57,65
f_00070,148,True,0.9318181818181818,41,44
f_00073,148,True,0.9302325581395349,80,86
f_00031,148,True,0.9130434782608695,42,46
f_00062,148,True,0.9261992619926199,251,271
f_00069,148,True,0.9439024390243902,387,410
f_00013,148,True,0.9505703422053232,250,263
f_00086,148,True,0.9646017699115044,218,226
f_00074,148,True,0.8958990536277602,284,317
f_00069,149,True,0.9463414634146341,388,410
f_00009,149,True,0.8461538461538461,22,26
f_00041,149,True,0.9698795180722891,161,166
f_00083,149,True,0.8846153846153846,92,104
f_00076,149,True,0.9304347826086956,107,115
f_00063,149,True,0.8205128205128205,32,39
f_00034,149,True,0.9541984732824428,125,131
f_00067,149,True,0.9327731092436975,111,119
f_00036,149,True,0.9157894736842105,87,95
f_00087,149,True,0.9253731343283582,124,134
f_00040,150,True,0.8380952380952381,88,105
f_00077,150,True,0.9858757062146892,349,354
f_00095,150,True,0.9626865671641791,129,134
f_00052,150,True,0.9125248508946322,459,503
f_00025,150,True,0.9595645412130638,617,643
f_00038,150,True,0.952,119,125
f_00046,150,True,0.9847328244274809,258,262
f_00047,150,True,0.9571788413098237,380,397
f_00093,150,True,0.9609929078014184,271,282
f_00088,150,True,0.8571428571428571,30,35
